query,rank,url,title,snippet
"""Prime number""",1,https://www.mathsisfun.com/prime_numbers.html,Prime Numbers Chart and Calculator - Maths Resources,Prime Numbers Chart and Calculator. A Prime Number is: a whole number that cannot be made by multiplying other whole numbers (if we can make it by multiplying other whole numbers it is a Composite Number) And 1 is not prime and also not composite.
"""Prime number""",2,https://www.factmonster.com/math-science/mathematics/prime-numbers-facts-examples-table-of-all-up-to-1000,"Prime Numbers - Facts, Examples, & Table Of All Up To 1,000","A prime number can be divided, without a remainder, only by itself and by 1. For example, 17 can be divided only by 17 and by 1. Some facts: The only even prime number is 2. All other even numbers can be divided by 2. If the sum of a number's digits is a multiple of 3, that number can be divided by ..."
"""Prime number""",3,https://www.merriam-webster.com/dictionary/prime%20number,Prime Number | Definition of Prime Number by Merriam-Webster,Prime number definition is - any integer other than 0 or ± 1 that is not divisible without remainder by any other integers except ± 1 and ± the integer itself.
"""Prime number""",4,https://www.thefreedictionary.com/prime+number,Prime number - definition of prime number by The Free Dictionary,"Define prime number. prime number synonyms, prime number pronunciation, prime number translation, English dictionary definition of prime number. n. A positive integer that is greater than 1 and is not divisible without a remainder by any positive integer other than itself and 1. n an integer that..."
"""Prime number""",5,https://byjus.com/maths/prime-numbers/,"Prime Numbers - Definition, 1 to 100 Prime Numbers List & Video","Example 1:. Is 10 a Prime Number? Answer - No, because it can be divided evenly by 2 or 5, 2×5=10, as well as by 1 and 10. Example 2: Is 19 a Prime Number? Answer - First we need to find the number k, such that k2>19. Thus the value of k comes out to be 5, as 52 = 25. The prime numbers less than 5 are 2 and 3."
"""Prime number""",6,https://www.geeksforgeeks.org/prime-numbers/,Prime Numbers - GeeksforGeeks,
"""Prime number""",7,https://en.wikipedia.org/wiki/List_of_prime_numbers,List of prime numbers - Wikipedia,A
"""Prime number""",8,https://www.programiz.com/c-programming/examples/prime-number,C Program to Check Whether a Number is Prime or Not,"Enter a positive integer: 29 29 is a prime number. If the for loop terminates when the test expression of loop i <= n/2 is false, the entered number is a prime number. The value of flag is equal to 0 in this case."
"""Prime number""",9,https://www.mathsisfun.com/numbers/prime-numbers-to-10k.html,Prime Number List - Math is Fun - Maths Resources,"Prime Number List. Here are the prime numbers in the range 0 to 10,000. You can also download more prime numbers here"
"""Prime number""",10,http://mathworld.wolfram.com/PrimeNumber.html,Prime Number -- from Wolfram MathWorld,"A prime number (or prime integer, often simply called a ""prime"" for short) is a positive integer p>1 that has no positive integer divisors other than 1 and p itself. More concisely, a prime number p is a positive integer having exactly one positive divisor other than 1, meaning it is a number that cannot be factored."
